cycle_number,duration_s,throughput_ah,mean_current_A,std_current_A,mean_voltage_V,std_voltage_V,mean_temp_C,max_temp_C,temp_rise_C,soh_target,rul_target,soh_pred,soh_lo,soh_hi,rul_pred,rul_lo,rul_hi
54,3492.907,1.831183194908608,-1.883193546754683,0.49304941109665107,3.5614100044534203,0.22484633144049296,31.98795810666763,38.165816144899125,13.949234677873736,0.983461561532368,144,0.98332578954909,0.9829171489201365,0.9835527614021642,143.9706666666667,141.98450000000003,145.20950000000002
58,3511.594,1.8305158272383235,-1.873239184822504,0.51045002675325,3.5566107947817986,0.23067449635182954,31.894456524691385,38.16526203587147,14.110271378053902,0.9831031427499332,140,0.9832449998056637,0.9830990905819976,0.9835746738043475,141.4523333333333,140.2,144.018
62,3431.9370000000054,1.8309620797215138,-1.9139593751505897,0.4336815885962881,3.5586742170266272,0.2384585859277787,31.78039681801023,38.27549578575718,14.24671755143018,0.9833428086474667,136,0.98312172007839,0.9822997001089662,0.983632618804996,134.63833333333335,129.965,137.41
66,3431.125,1.8194108636078645,-1.9030532722310995,0.45609178373993275,3.564103182686904,0.22371289710668404,31.688747146342205,37.98216079918311,14.043746186110472,0.9771390726868523,132,0.9773460751006299,0.976537428766621,0.9786760929088436,131.66866666666667,128.497,135.632
70,3412.406,1.8201351055545179,-1.9134590742247914,0.434873129767018,3.559588063594272,0.23399060506233524,31.596747992569153,38.11100191887773,14.299467731360227,0.9775280365642859,128,0.9770785619339439,0.976131104857657,0.9775615687370522,127.41533333333335,125.28450000000001,129.712
74,3410.688,1.8193317827837059,-1.9136209099025532,0.43491395027052004,3.556833231052199,0.23947202414141244,31.565586498787077,38.18831137948753,14.433546048604107,0.9770966012667177,124,0.9768060539449285,0.9758488633635299,0.9776167347070475,124.16966666666666,122.2755,126.5225
78,3410.718,1.8081161840236233,-1.9025819745719061,0.4573564287414882,3.5624410850948944,0.2246938172828495,31.59124667045208,37.99854111908584,14.200857694423881,0.9710731131193935,120,0.9710814097453226,0.9707044259560877,0.9714320576533642,122.95333333333332,118.86,130.1715
82,3392.719,1.8093907808353593,-1.9130621638638965,0.4362089113558066,3.5591407106855666,0.2337381121665522,31.603485399391182,38.194201649765226,14.392900662846777,0.971757652478579,116,0.971076230072062,0.9701614203423542,0.9716868963375819,118.29166666666667,113.284,123.3765
86,3470.672,1.8547296370629422,-1.920618117118412,0.4205282536761078,3.5573161327793144,0.2244802327371113,31.91556385491565,38.45796400011448,14.67666650056077,0.9961074949561884,112,0.9905064748622701,0.9838532766631578,0.9945912887899967,118.18766666666669,111.74549999999999,129.1315
90,3414.109,1.8336027287297658,-1.9298830859597569,0.399294272689169,3.561870782772737,0.22326557144507364,32.081128118597164,38.49126351534004,14.287220103926483,0.9847610047101736,108,0.9836313950546854,0.9818049996215743,0.9846265666618546,113.308,107.97,124.77
94,3395.219,1.8228325640852399,-1.9293005284805407,0.4002852377219257,3.5617586337260088,0.22104596048351946,31.849792632896243,38.31473393357882,14.308408700187321,0.9789767429450393,104,0.9776724577580593,0.9754684467232938,0.9789471121275628,107.55700000000003,103.812,114.7495
98,3386.0,1.812179777943398,-1.923330987770314,0.4135159697940359,3.5597307651083123,0.21897224844365457,31.465690433362017,37.861934640176806,14.321943711351647,0.9732555208833389,100,0.9709701430134332,0.9689296005240062,0.9723965856802016,103.53266666666667,99.06,108.9825
102,3368.187,1.8075509445516433,-1.9284469980320087,0.40194096557758924,3.5575937553540915,0.22364252387843475,31.409348956650316,37.90665575786083,14.340560010288272,0.9707695436593314,96,0.9699158793927694,0.968089810426469,0.9707820019254222,96.28000000000002,94.89699999999999,98.15
106,3368.266,1.8022836970782548,-1.9231439161693824,0.41450051233091095,3.5597237883937995,0.2206730496885283,31.902247475518077,38.34003238560517,14.361120383902286,0.9679406975670568,92,0.9682614370753481,0.9660470861869463,0.9710663857701266,93.39533333333333,91.08800000000001,97.327
110,3358.719,1.7913402646498626,-1.9170149640438081,0.42729035615010547,3.559061771422033,0.21741170748909208,31.649024294808623,38.0745950590744,14.31700385380947,0.9620633800084017,88,0.9638795831013982,0.9624233625849786,0.967039177305606,88.126,86.778,89.69
114,3339.5,1.785814350723155,-1.922048805055383,0.4161258984825695,3.557015527748059,0.2202112122344345,31.48874626238971,38.07252758016199,14.55798492102618,0.9590956136186907,84,0.9590828364336645,0.9574125748994229,0.960484227136415,82.37066666666666,78.48299999999999,85.219
118,3331.265,1.775941951437354,-1.9162302821549881,0.428937662035698,3.5562481933590964,0.2171153204978367,31.329995610092634,37.80133585100446,14.518922832738529,0.9537935088130766,80,0.9546317917373663,0.9537587253605881,0.9568354070264385,78.49133333333334,75.679,79.95
122,3321.188,1.7759781145947349,-1.9220800182578983,0.4172895950868297,3.5532756526091784,0.2242097776623701,31.569551201845574,38.39873985476869,14.959371983891565,0.9538129307230889,76,0.9515793366484575,0.9476265985253154,0.9534487869455726,73.64866666666667,68.976,76.416
126,3321.844,1.7707709852160864,-1.9162417890311958,0.42954821430451323,3.556266431640255,0.22065598640894565,32.111426258867944,38.74929237918251,14.72871406159539,0.951016371862094,72,0.9511687821200248,0.9506742855025536,0.9519288296634808,70.30000000000001,65.52799999999999,72.506
130,3311.828,1.7651974256829348,-1.9158809823517762,0.4301866281036963,3.5563095420140822,0.22086472080479183,32.271676011112376,38.87275464755104,14.616668328231004,0.9480230167586793,68,0.9486251752182397,0.9479051319589765,0.9495900699286461,65.33333333333333,59.389,69.842
134,3327.391,1.7729451420611544,-1.9114406265753041,0.43944109419390154,3.558950851054106,0.22487715200465186,31.842291659678658,38.503541429116005,14.510839227404134,0.952184032034933,64,0.9508471062162346,0.9470936928301265,0.9549359619821434,62.791333333333334,55.713,69.182
136,3312.078,1.7655941733602898,-1.9158166997544155,0.4299853699579859,3.5534418211598053,0.22263448201480376,31.759815453754253,38.27009094548294,14.441304705946965,0.9482360954344725,62,0.9487283109634481,0.9474167539740637,0.9513548140050976,62.46733333333332,55.370999999999995,67.86099999999999
140,3293.172,1.7546503477896391,-1.9151304155635374,0.4310379045239763,3.5510121537420285,0.22130511019697496,31.41911167391793,38.11684755251712,14.766334581784992,0.9423585667334803,58,0.9425897743890054,0.9414135064826613,0.9446248101261566,57.50866666666666,55.745,59.303000000000004
144,3275.328,1.7447650069618699,-1.9148485784393638,0.43231390245118795,3.551317608213949,0.21900720749034402,31.331626572312267,38.04152715355532,14.805312964989351,0.9370495114987074,54,0.9397906673285625,0.9373494578409723,0.9425148457324409,53.178666666666665,41.476,57.123
148,3265.016,1.7389994072090775,-1.9144128654409127,0.4327839754033059,3.549003180550162,0.22112880899864104,31.35934131425137,38.17980302242767,14.965001236699614,0.9339530186126777,50,0.9361470462925201,0.934299169855996,0.9394795797865492,44.190000000000005,34.373000000000005,49.738
150,3328.937,1.7965137107600941,-1.9388813849818083,0.3772637665356265,3.5597648340955175,0.22690811654164278,34.31088483888259,40.71218198711114,14.06480804094134,0.9648418488171031,48,0.9618298218153113,0.9582900397866647,0.9646779526759337,51.40233333333333,47.153000000000006,57.625499999999995
154,3329.266,1.7860865787225368,-1.927509725704535,0.40406682162522617,3.5623454342368555,0.22196151611679193,33.43585640373787,39.88526123315293,14.184884703986569,0.9592418173268229,44,0.958196641035984,0.9561585300864689,0.9598574284738091,47.885,44.231,54.4415
158,3301.579,1.7702798338740453,-1.9267185977839403,0.4055885131371584,3.558336657621618,0.22116302424041023,32.66698125020078,39.18287352945846,14.3466852082244,0.9507525924285913,40,0.9495436115240301,0.9468604074174983,0.9514367387097888,44.283,40.548,50.207
162,3283.563,1.7599357482832447,-1.9261308349663746,0.4068434847542995,3.5540131386228695,0.22441709628144815,32.28423408691397,38.95156480403077,14.58994797166772,0.9451971621493938,36,0.9444195265345456,0.9416946213553262,0.9455900061898814,37.196,33.379000000000005,40.55499999999999
166,3275.125,1.7497891676055635,-1.9202346781375206,0.42017980834668417,3.552376095886298,0.22204569380260106,32.00739178780946,38.607510759873634,14.588353315265046,0.9397478045399359,32,0.9412141291017696,0.9398115351953714,0.9435212578152012,35.458666666666666,31.951,43.931
170,3265.656,1.7446168773762492,-1.9201011498853633,0.4206076443839264,3.549618661283733,0.22622259329090488,32.06387071886056,38.920359903369054,14.900691238010815,0.9369699565126259,28,0.9369738593922113,0.9359024289354705,0.9377032467931323,29.21133333333334,27.346,33.41799999999999
174,3266.093,1.7393381683434561,-1.914427810545647,0.4328590035817753,3.54938103086703,0.22644463175198204,32.43754560319043,39.23273115358871,14.896646278891978,0.9341349548357321,24,0.9342308261550187,0.929845648648075,0.9364928596334811,25.946000000000005,23.308,31.236
178,3257.594,1.7292895615169996,-1.9083407065035893,0.44542459211819263,3.5472118680418956,0.22560488668621256,32.16809876635083,38.9649270684008,14.84064665176998,0.9287382154006779,20,0.9305323100568513,0.9281364935863736,0.9342669329780853,21.97066666666667,19.277,25.307
182,3248.593,1.7187097685496981,-1.902207182631691,0.4575237574010793,3.5467052098640246,0.22260946236691775,32.05752645824972,38.83927283461771,14.867707224154767,0.9230561953050147,16,0.9239964162494909,0.9219948799138342,0.9274562778903492,17.226333333333333,14.276,21.817499999999995
186,3238.766,1.7134351597624973,-1.9020484449938708,0.45824944020161834,3.544629653883431,0.22441087883425337,31.97592092807272,38.82796377704433,14.988636771073931,0.9202233957201584,12,0.920740365531784,0.9198520186846298,0.9223311597133101,12.903666666666664,10.892999999999999,17.990499999999997
190,3240.14,1.708971414465713,-1.8964907679062355,0.4695119039783484,3.5436291614253204,0.2251626394650501,32.21689335291319,39.14007944734004,15.183155569322007,0.9178260812777456,8,0.9181437694928133,0.9172326165515383,0.9198229840329666,9.127666666666665,7.684,13.184
194,3230.109,1.7032237058079156,-1.895971437908019,0.4700220134159711,3.5444946147995258,0.22502880033657194,32.55632993697177,39.349611598028886,14.884493588522961,0.9147391970448916,4,0.917339920101634,0.91483194342439,0.9196690703002721,7.601666666666666,4.234,12.439999999999996
198,3229.7810000000027,1.6975389366033455,-1.8899648799839277,0.4809252461296192,3.5409201846556857,0.22759267954042176,32.40048085325998,39.29444535878087,15.026593610097127,0.911686115291836,0,0.9144987717162828,0.9116861152918356,0.9191692594477198,5.679,0.1,18.258999999999986
